id,image_name,type
0,notumor/Te-no_369.jpg,notumor
1,glioma/Te-gl_263.jpg,glioma
2,meningioma/Te-me_67.jpg,meningioma
3,meningioma/Te-me_50.jpg,meningioma
4,notumor/Te-no_153.jpg,notumor
5,glioma/Te-gl_274.jpg,glioma
6,pituitary/Te-pi_87.jpg,pituitary
7,notumor/Te-no_14.jpg,notumor
8,glioma/Te-gl_73.jpg,glioma
9,glioma/Te-gl_308.jpg,glioma
10,pituitary/Te-pi_210.jpg,pituitary
11,pituitary/Te-pi_115.jpg,pituitary
12,notumor/Te-no_326.jpg,notumor
13,notumor/Te-no_119.jpg,notumor
14,meningioma/Te-aug-me_22.jpg,meningioma
15,pituitary/Te-pi_1.jpg,pituitary
16,meningioma/Te-me_116.jpg,meningioma
17,pituitary/Te-pi_338.jpg,pituitary
18,notumor/Te-no_222.jpg,notumor
19,glioma/Te-gl_19.jpg,glioma
20,glioma/Te-gl_381.jpg,glioma
21,notumor/Te-no_207.jpg,notumor
22,notumor/Te-no_320.jpg,notumor
23,notumor/Te-no_241.jpg,notumor
24,notumor/Te-no_396.jpg,notumor
25,notumor/Te-no_235.jpg,notumor
26,meningioma/Te-me_207.jpg,meningioma
27,glioma/Te-gl_190.jpg,glioma
28,pituitary/Te-pi_347.jpg,pituitary
29,notumor/Te-no_159.jpg,notumor
30,meningioma/Te-me_287.jpg,meningioma
31,pituitary/Te-pi_57.jpg,pituitary
32,glioma/Te-gl_121.jpg,glioma
33,notumor/Te-no_179.jpg,notumor
34,notumor/Te-no_245.jpg,notumor
35,pituitary/Te-pi_283.jpg,pituitary
36,pituitary/Te-pi_177.jpg,pituitary
37,notumor/Te-no_142.jpg,notumor
38,pituitary/Te-pi_310.jpg,pituitary
39,pituitary/Te-pi_25.jpg,pituitary
40,glioma/Te-gl_168.jpg,glioma
41,notumor/Te-no_367.jpg,notumor
42,meningioma/Te-me_263.jpg,meningioma
43,pituitary/Te-pi_393.jpg,pituitary
44,meningioma/Te-me_155.jpg,meningioma
45,notumor/Te-no_372.jpg,notumor
46,notumor/Te-no_112.jpg,notumor
